0,1
-0.9469770755032872,0.889414334464254
-0.7757252130808019,0.856228953901283
-0.8507213703415657,0.6130036688384923
-0.7706363013893993,0.9138244864955823
-0.706668137258482,0.6310703829335949
-0.17170430016522487,1.555720548056233
-1.1003770008192035,0.6632989654584991
-1.4376298273511057,0.509947390400488
-0.44937089552914694,1.3398395993040355
-1.3489891506115166,0.4678273643262559
-1.0159672505509352,0.8422944487302542
-1.0769064314772065,0.7551394683180057
-0.5230282225106194,0.9857786413558981
-1.0334819089867802,0.5400986419782727
-0.6072871210778349,1.3292006994040766
-1.2895672219464671,0.0943744879290821
-0.8313924901461149,0.6484406561196001
-0.5944327113048323,0.9356770995710534
-0.8751117300321902,0.7935999329367587
-0.6438041577409856,1.1692034576145978
-0.6002492072577527,1.1335606227043267
-0.951559900509138,0.26941444096366346
-1.2292836523056394,0.9140712039407978
-1.5636365145152997,-0.19433863923959055
-1.6184762719429442,0.42599886068380816
-0.7033957694996774,0.7551923836103052
-1.1195275645100322,0.8365094209342426
-0.9762435954799591,0.5555878980014306
-1.2450740987334505,0.1816743894668788
-0.98117284407845,0.6594269869523081
-1.9502510761659564,-1.570770424300998
-1.4750456395637022,0.3694281649536668
-0.8687555213837269,1.5623721972002387
-0.8518005525308787,1.156394846734477
-2.0174290642501127,-0.7356033043856054
-0.8101886394947402,1.060719412976311
-0.6461124840589995,1.016311781777635
-0.9501627826830683,0.9787502217850095
-0.9740892939663048,0.9580849430823339
-0.27279377976356595,1.7992416457995684
-0.824931354895631,0.1496938220325223
-1.0247265878033867,0.9513481587615251
-1.1397482997611514,0.6147224026230104
-1.4278005828799796,0.6927573120691773
-1.3647552442492001,0.7563824504410318
-1.2610504716886228,0.4045832597866735
-0.9915382769938386,-0.4493589823700409
-0.8296475336114536,0.1660454358257688
-1.4686522898920604,0.7274821301784006
-0.9871402599753165,1.1633961807297653
-1.481078827201791,0.09628184732402736
-1.29627152909601,0.7198501143665864
-1.6496371435293231,-0.13727823628431768
-1.0731448128513175,0.756654842915496
-0.26719822646927366,1.397928430534943
-1.243374713012812,0.5485014746753987
-1.5816849184001809,-0.432817408948038
-0.6497745505427769,0.9407884715001108
-1.0346875042177952,1.177522624016825
-1.86845664814207,0.15265971205152956
-1.4011771292456985,0.4283186469916925
-1.0458749962011107,0.7060401548275672
-1.2569365625703006,0.5354739210840334
-0.669861522465629,1.2671856650549662
-0.6026363737537973,1.2910079704835364
-0.8547459166144664,0.7738526672985505
-1.1925523880945967,0.6953007434752605
-2.0003600312784147,-0.43034711463562986
-1.1335646171018658,0.026359617767482912
-2.130541960333869,-0.48778715587688876
-0.5304604268444694,1.3808705251198534
-0.8692915742338079,1.0271737563058094
-1.7876726331758648,-0.08875839033020651
-1.2966844846672587,0.9957731822881496
-1.0324243032205735,0.696277078406084
-1.3499713191728988,0.44603449220700575
-1.2336828403848605,0.6145010967735742
-1.7472675614983557,-0.18926346521188356
-1.3112071929093294,-0.18038701940462487
-1.515736829928731,0.29633310516012307
0.42271505142734833,3.248213820363483
-1.0588772862332239,0.09066404478730515
-1.0523838157585579,0.6753635227970524
-1.0791031030341158,-0.09373053059417763
-0.7197025102796094,1.2528816872474167
-1.1870981090531938,0.8321653570964079
-1.039226542247859,0.7393984333143578
-0.7997475986675578,1.1786159857732927
-1.3613499756100211,0.13435887646760628
-1.0757535559922757,0.5215969438549436
-1.169550793963174,1.261749364249058
-0.8934181402739632,1.1106726470925892
-0.598714712327014,0.8300525413145939
-0.8461140620165356,1.302758099423385
-0.6864090639683486,1.82719789003213
-1.2885361809302052,0.6444944890336702
-1.7369357087280497,-0.3810160963198953
-1.3237912078849816,0.6477272664019543
-1.1409842637197771,0.8015646134157071
-1.2467069665924018,0.8261797699063752
-1.0302937364727285,0.7603457154022155
-1.4924465680489096,0.5363518795098215
-1.4111110219273273,0.6260119989001154
-1.1965351917121558,0.8641609943664762
-1.5981782382276808,0.17650322511854546
-1.3567348627414508,-0.11072681001852773
-1.0195654358167476,1.0881311894484818
-1.0340299717549641,1.1412071393212067
-0.962165951801874,1.3386122742500648
-1.3521506849126634,0.38599597133762137
-1.4308625974295377,0.3947042151859703
-1.4533502183542253,0.3595687949395971
-1.3661197214216994,0.4248216903521944
-1.1867393079703834,0.6831380527427713
-1.5586635694517827,0.49544088536063846
-1.3234844880657084,0.8829904899686911
-1.0260569108409305,0.7271467461903967
-1.0142421309125764,0.785521429340273
-0.8966733042398093,1.0581777904615575
-1.1619009869751415,0.7399008826907859
-1.3042018816320444,0.6479771511803375
-1.4290171291131901,0.3420178167940535
-1.2538453954883453,0.7218078723673709
-1.1858008889773664,0.6140640104460532
-1.5475756420143127,0.5516431748036448
-1.2187716050162025,0.8352944469996966
-1.513109918661292,0.25341643183917334
-0.9078154723755973,1.0879973035373716
-0.7061228375737655,1.4465926885300533
-1.6095093983950166,0.1422679616845725
-0.5140496748625363,1.3791176085054881
-1.1745188835365075,0.8309645836023614
-1.04563791230333,0.1247459426040008
-1.780236507992798,0.31534482716398715
-0.9621362897187052,0.7607350972276887
-1.0882306546078382,0.5849714911965764
-0.5004100684059093,1.383427625552245
-1.3344367167570674,0.41630305510030535
-1.2520808099480154,0.8225945305117538
-1.082014561746026,0.6360840114707579
-1.5154728627150218,0.5186260726082583
-1.4421104455888056,0.12466647454359128
-0.7751449614777697,1.2738653748880824
1.2608258737148321,4.3623614915504225
-2.794401213949429,-0.46934351651770284
-0.3071581968133632,1.501530044863208
-1.626019715261756,0.15863369152041012
-1.4203151097116673,0.5822655740726005
-1.061973924650373,0.8117072458574651
-0.9480965667106271,0.9559411623237208
-0.5500014581634419,1.2935726526527531
-1.1198910882055444,0.2335752896622708
-1.9664758680000198,0.5347988113364092
-1.1253468036477727,0.9473168085024665
-0.4252997272498616,0.7314037446922331
-1.5516459172953903,0.12992975081327857
-0.6506195025775763,1.5226111001212237
-1.1545571311321483,0.26105232893391733
-0.8293105125950505,1.040092105815131
-1.7806142675052439,0.23642569432185484
-1.3354630632824498,0.9446849759062754
-1.4061742222625617,0.3671070217883961
-1.5830688810372942,0.8588873816473628
-0.9658316713151073,0.2572325232304792
-1.2433794262271294,0.3892115953744787
-1.1876806010243846,0.9595131817929339
-1.215480961998368,0.7074639900458805
-1.33559652011068,0.9279255968498146
-1.6416989027097382,0.20842378681754234
-0.938263664036942,1.0801654846864854
-1.150169116723817,0.8699102370548791
-0.8694886911602739,1.1809733647924425
-0.6036352928570102,1.454659597543421
-0.7875925525146539,1.0650473495778168
-1.4304814276555267,0.2565515538126607
-1.929457051717369,-0.2378553570618808
-1.6635487806498837,0.21176900860706913
-0.9481443983863779,0.9355817385917568
-1.1388411658893902,0.7856360757793145
-1.6642924588598005,0.12068885244741831
-1.220217833567292,0.7356191140309969
-1.7553202095112799,-0.015542752424636038
-1.8644984849808013,-0.07335092199432074
-1.3725875937554484,0.556034118652619
-1.6325450409865099,0.2609430876627446
-1.4939149455895337,0.40255887195992496
-1.810149550850392,0.21955633571387634
-1.6328811480573426,0.4311403378910172
-0.9121753002402098,1.376548720865809
-1.4784027506610815,0.5363731043126703
-1.6366658644016152,0.5298168518665671
-1.1387698065389251,0.7039788374636398
-1.110076525905553,0.8400823838915444
-0.8401469312268969,1.2382392125807498
-1.1433355178999698,1.0877462854453754
-1.50376644608823,0.3092210731390259
-0.8947899731064798,1.160685358098895
-1.3825247071029445,0.7507214600296483
-1.1251812099937488,0.9123408560884868
-1.4837838424979608,0.5609549636445015
-0.5833420688148061,1.49582614266699
-1.114897142293604,0.6878524648726296
-1.3568729144367166,0.7225914288012059
