0,1,2,3
-0.3109607959460639,0.8080947679945926,1.4257747978621702,0.720185379426235
-0.27501498455746365,0.44000566441907435,1.1867393834377695,0.902056479624286
-0.12709134604796277,0.6890580213394145,1.101708662868396,0.8301169584520226
-0.4807098117054352,0.6723380778715953,0.9274149189170768,0.9065440902280313
-0.2776116785167452,0.701227166199439,0.8904059967404292,0.5982689485528682
-1.2950001403597646,0.13739621272334177,0.49288363130177903,0.3994958334133595
-0.09059898711249834,1.0352142259449217,1.5011368496743962,0.7521335572705179
0.23710067587735403,1.1275393152719244,1.6087289752833531,1.5425147173272997
-0.8763009138869775,0.22015324644287004,0.9318269449134274,0.6050093944275837
0.1816537170874404,1.2398001201674667,1.6430770396905214,1.05604378229913
-0.2456464070139786,0.8643569841663677,1.4454970714201465,0.8304720755775886
-0.11020214629066301,0.8798775931041586,1.570690033276362,0.8307850008432968
-0.6741954505949289,0.55112074602565,0.7820123781860411,0.4559756601372139
-0.01231875360651096,1.0214626800708535,1.4963431639218883,0.5124648189324619
-0.8376334859622132,0.4520113379830775,1.0920670468494702,0.629274223226184
0.5068270263189154,1.1333877996968782,1.4953931163331986,1.0294835296699318
-0.15021372264056382,0.7372869393674527,1.3138148117707822,0.4751501827659222
-0.525607939956052,0.530678306024707,1.0384828885462227,0.3994984433851492
-0.270557206558108,0.7986476104318989,1.3816315057811301,0.5144745268409504
-0.6512445380637368,0.4771378395926831,1.22979305284177,0.4963348056074321
-0.637440088959297,0.4402586137473252,1.1870326707742522,0.4386033059605131
0.17389768145084483,0.8614404760641401,1.078850855429486,0.8310230045921178
-0.1933811467540616,0.9430144025540983,1.5619919956644164,1.3123851570896599
0.8665578920615858,1.398072465408853,1.6951203394977432,1.2367862989087166
0.2091537345191868,1.6752869625755489,1.6954184860066588,1.2914389757605693
-0.3503473231899925,0.6391947882228506,0.9802498157767081,0.6110860339298728
-0.2115819617122194,0.991219851660252,1.5462261155064159,0.8842423057309626
-0.051205128398713724,0.9266744454253184,1.343359103654055,0.6309717686235313
0.4115052310396006,1.1037957934647076,1.4939845091233068,0.958237664061596
-0.071334651989496,0.6891988706947269,1.2025506359746954,1.153454820509522
1.7229652843053707,2.3673721636016545,0.4810144574477652,2.115997653601737
0.2565031159158899,1.427566730818333,1.5780490825705114,1.2597731448148715
-1.700430608685149,1.751479615985616,-0.2050398951133792,1.3822158244258331
-0.6645292646263279,0.8791594814141437,1.3280888695608735,0.534048342855093
1.4084406521673014,1.9833857411040356,1.7721819973785884,1.6585115863167157
-0.5965999817072403,0.7561157200028142,1.087065124782148,0.7986571976170943
-0.5232478605898387,0.4258872442601878,1.0448683127033724,0.7245482502116786
-0.48751230710348387,1.0234594400984793,1.4017060996228938,0.5148437829760568
-0.35096928781229997,0.8305396966127152,1.509940368505502,0.7081873931286905
-1.3564665645348395,-0.041636888396973985,0.6282889521638374,0.8930584613931243
0.19619194044365806,0.8270729637455657,0.9450462127413077,0.5742876874645085
-0.337518441331272,0.9083537832963298,1.5585107745591114,0.7134851952166322
-0.05075207865827924,1.0074011024231102,1.2946650033529286,1.134219853959982
0.031508478872423896,1.2564549609190885,1.7300362283039714,1.274489327594035
-0.05079138617757714,1.2396781496749947,1.7682096480190956,1.0723226014799634
0.27754683383736484,1.0402060593335578,1.6741301331732925,0.9688205718382322
0.5607237285531456,1.251791517077556,0.38622908687562507,0.9828620341825801
0.2711968460841948,0.6720274575294967,1.0549078875764797,0.6688887697581889
0.06880660763750354,1.1523763485599412,1.7331793666762167,1.5499941870969554
-0.5705028844715107,0.9103796482414027,1.4901468742887216,0.7479677218177875
0.5535166035468237,1.4116375618619312,1.7519282070573712,0.9967785943888068
-0.051417545832328354,1.2327440449611802,1.7889776295868252,0.8220918097854322
0.7849875690825087,1.5823109268971087,1.6807308431822607,1.3160067578996812
-0.09094007281946351,0.8347021430848475,1.5900491188431418,0.8550535306942624
-1.0711872233543356,0.11088819348769823,0.5388172966719988,0.6300561760034361
0.04855715395330119,1.2006305695664359,1.5857746673092201,0.861186381634781
0.8457556506962646,1.7447720153687778,1.1599640905608508,1.3742243079363796
-0.5416882726937093,0.5824198723425555,0.9220398991310735,0.6476909620576565
-0.506339668405255,0.83180087828589,1.5673895514258134,0.9193761111882781
0.5865767003692574,1.7811926441323396,1.7896042178675056,1.7522011858287565
0.22405011143547932,1.2927168039454406,1.6264990665942543,1.1608911262682018
-0.14966396240649557,0.944418685929961,1.373772039712212,0.8551976275985552
0.08556381992654039,1.196909213494716,1.6629920887984635,0.8161613737183987
-0.7752950564280712,0.5658693884247251,1.1703694888332783,0.5717643425947756
-0.7649524534995461,0.35556826304441563,1.0888366899618098,0.7275876433168476
-0.25206382899525315,0.7337551503704767,1.3058128966589513,0.6117749803569166
-0.071334651989496,1.0722919172997727,1.5458838150310732,0.9631963374731453
1.0167109936006595,2.0481774992574455,1.4067795051982388,2.0552201269972503
0.382782099197121,1.2130139664060455,1.196242479416446,0.7406813378887215
1.2010996924497033,2.12740506012382,1.8446111842783932,1.8493949788338975
-0.9125045801320606,0.39166190014332103,1.0604282692039457,0.5143158565656645
-0.537539299468574,0.8660547717640277,1.2846555806633095,0.6086020962034412
0.7713677987330536,1.7651478978756032,1.8086698468670142,1.398500380759155
-0.2063700181055853,1.022955615383155,1.8446159178365418,1.1335360277383002
-0.09067866797546298,0.8678499026125542,1.504271583346852,0.7565109075147028
0.2575755398708613,1.1781424888971999,1.790893142504623,0.960407134434396
0.04404020421957047,1.1156621227194758,1.7197286685841204,0.8100991831953095
0.9071790060764439,1.6064378827396277,1.8095144545838322,1.433065983985108
0.7387413376376939,1.1871856272183454,1.4329080719052023,0.9983342216970382
0.3739998472699162,1.3805113493665608,1.6056159576664493,1.3926189362441965
-3.1259018804401073,-0.44827931753209954,-0.2973303549538019,0.7778367973521102
0.2996533188770197,1.1324903411975271,1.1319847607965818,0.7008568733273709
-0.1295092029513691,0.9917973317741469,1.4140885657431383,0.757377213614127
0.43335828556052114,1.1781424888971999,0.9815881831950437,0.8107809188387097
-0.6866367012543518,0.49739898238103447,1.2532852543968493,0.7203316160194843
-0.1102578122782434,0.9292653622905651,1.6998341305968023,1.004274560216357
-0.05185071697715846,0.6659165544952477,1.4486764428916932,1.1184589063005876
-0.5967967629802592,0.6004111858395472,1.336798888827584,0.7226605509437759
0.47904149105433214,1.2591465716400514,1.5920101507212572,1.0039103475645712
-0.071334651989496,1.1486433065490593,1.2532852543968493,0.7579573550741295
-0.5390931770157403,0.927946993659382,1.5889723948827015,1.2388573659091373
-0.5825820964058535,0.8630126275097154,1.367204514931162,0.6271917951840058
-0.5081320426525547,0.5916324735206985,0.7492313471330527,0.6275174551840854
-0.7119567243799033,0.6335446502920753,1.2633681745926513,0.9612710326862927
-1.3074671996678313,0.5901834794121273,1.0972627087700648,0.8894957893575618
0.032402780916064945,1.069072444499089,1.532620505431014,1.2738221279537432
0.9019156997502714,1.7849455471254996,1.2980566539233063,1.6854837454134246
0.050677034947008155,1.1512203169483877,1.7091280262536308,1.0805104538130852
-0.09162430261666724,0.8904702668945359,1.7090398945849643,0.8829058769333763
-0.11192109722776218,1.053059812872409,1.7464948491663197,0.9819175837811245
-0.11196057654585265,0.8092087887126176,1.5773677732862572,0.7652315454969166
0.19290690624127185,1.2821520039574075,1.6724010115594443,1.4576930017357297
0.1309240060228493,1.1344946012662398,1.7106643588088155,1.3744642720826534
-0.1317831667086406,0.859472864437791,1.5615081261389645,1.2956491265073218
0.6145108496507872,1.327731619155948,1.8982914688765193,1.3454911688490179
0.4862645800287249,1.5349045820732576,1.0852422015140037,1.1241857099956816
-0.426053404020294,0.8157942647461323,1.5676277058693575,0.8570317734091728
-0.46812972898809246,0.8615182212133606,1.6570038737561088,0.7623059770927019
-0.6710286539415549,0.7624960158228566,1.5606574992067201,0.8425509203350455
0.29259465627141773,1.1667774916047011,1.6557404044573556,1.1147489551766787
0.22986755668490566,1.4261955020329524,1.6942134984074706,0.994668397424245
0.2880687856515384,1.4238850854621663,1.7509260506000193,0.991915739182102
0.22615244694114933,1.2612163530507363,1.660704144297972,1.0473969678124082
-0.071334651989496,1.101646909037788,1.5697958213691854,0.8745570098592869
0.14560614913938494,1.5981103409045674,1.7163057778041775,1.1994898154101918
-0.22847768772984928,1.3251043036380736,1.7704168369740578,0.8742271211676873
-0.15012136606667595,0.9116556110463041,1.4609746074157828,0.7409887807066254
-0.30809130869479723,1.0219927364901091,1.2060065127168467,0.8759444574818588
-0.46768292150792384,0.7348203634112144,1.4187573030178222,0.7235475188510314
-0.09129726924469263,1.021493288199737,1.6387709945830622,0.8394892481996838
0.08845531588191816,1.0697173777241147,1.7871154027643776,1.0324562224678888
0.3070362554514312,1.3743847159730684,1.7331484751508015,0.9907022916624605
-0.13065010827807355,1.2779591269045554,1.6231496545412123,0.8180577874839987
0.04743114169492158,1.0380741740621011,1.7150835432773306,0.7602250447494594
0.20519079091726045,1.4207325865607157,1.935468279047753,1.1611238063313387
-0.1302846140883604,1.0224676682484235,1.7159821482905122,0.9694373951487884
0.4400963074029111,1.433820375250664,1.8627839654162284,1.0037527635828931
-0.5389173434502098,0.7246702033207344,1.1406725466439425,1.1035302047975422
-0.8772313893854341,0.5147002323572175,1.2733455469401196,0.7042458673181607
0.54740969746329,1.5516490232379467,1.8435064224748925,1.144135239688666
-0.9591395012785259,0.3862490146768073,0.8539521528132296,0.7048660159397794
-0.171665616980338,1.0210787371873071,1.6183264549327518,0.9387154334838191
0.23021630977705657,1.1341175493851783,0.9833264366303562,0.839683034139151
0.5083473143023243,1.5526962817079437,1.9354613561185636,1.6546034553364342
-0.30860873451380566,0.9104873028720242,1.0071235752977072,1.07010321599315
-0.09119875126029306,1.0857507796538945,1.2762879691153708,0.8767053758745476
-0.9853393897230226,0.3652471170202313,0.7377507958270767,0.8229595994894618
0.19150492246003414,1.3138416863450415,1.6552111682917392,0.8803302920586088
-0.09145080889895528,1.021006938083582,1.7482047959574936,1.0372105477567843
0.009162588620476806,0.844313196840553,1.5259657488265082,0.8995052175160159
0.23009792593470837,1.3448423730946548,1.842324260475906,1.2495158352201785
0.4481939606608748,1.4069357428922946,1.459566474994023,1.2235566605080526
-0.684758647333527,0.560144292972702,1.3260366040345883,0.7432280425964573
-4.5957591926826185,-1.200314725026157,-1.5779722717711249,0.9273629789557609
1.4169756153975641,2.5398191524832323,1.8758824185473326,3.4368987802642232
-1.17838531614681,0.2108085260103937,0.5727953478220479,0.630821586162601
0.6244501007453843,1.3816724100852196,1.8954034558827586,1.3627171661273723
0.18620926683502853,1.1892265517983578,1.8756910299857728,1.1276245316165705
-0.19947764486516079,0.9311046595806745,1.5387548583896964,0.7746598929337001
-0.3924835866102889,0.8442153409342628,1.3981797566770076,0.7341793902354005
-0.8898575421868787,0.44351241622116533,0.817051577874168,0.7575871164477248
0.10367604450497206,1.262120300655151,0.8985982199662379,1.0536471502955482
0.36479237804823333,1.650613204740189,1.8749416478941672,2.283394689313677
-0.3530719205363627,1.0852905783296596,1.5320850179246994,0.8401460499855954
-0.33280403422856397,0.10462801395261538,0.6618908556340384,0.7562868348449903
0.49797204566495057,1.5434160582072998,1.6943873456291156,1.134326385590474
-0.9595376383578109,0.40460540946533474,1.1456938247957085,0.8417932896826655
0.14899083516299438,1.279557760500888,1.1889614803401094,0.8199624188828354
-0.6198682998572576,0.8709627376545076,1.0603125571723213,0.7357223109330329
